grid_size,num_searches_factor,random_seed,serial_time,parallel_time,speedup,efficiency,mana,x_location,y_location,serial_grid_points,parallel_grid_points
50,0.3,3,58.0,29.0,2.0,0.125,101055,22.4,-44.6,183162,151776
50,0.3,60,48.333333333333336,28.0,1.7261904761904763,0.10788690476190477,112568,19.0,49.2,182652,145506
50,0.3,141,45.0,29.333333333333332,1.5340909090909092,0.09588068181818182,107800,25.2,23.2,184249,130242
50,0.5,3,52.666666666666664,38.666666666666664,1.3620689655172413,0.08512931034482758,101967,22.2,-45.0,212844,170857
50,0.5,60,57.0,30.666666666666668,1.858695652173913,0.11616847826086957,112568,19.0,49.2,213281,163604
50,0.5,141,52.333333333333336,40.0,1.3083333333333333,0.08177083333333333,107800,25.2,23.2,214456,157816
50,0.8,3,63.0,36.666666666666664,1.7181818181818183,0.10738636363636364,101967,22.2,-45.0,232660,162273
50,0.8,60,58.333333333333336,37.666666666666664,1.5486725663716816,0.0967920353982301,113560,19.2,48.8,233415,178610
50,0.8,141,62.0,36.0,1.7222222222222223,0.1076388888888889,107800,25.2,23.2,233732,193318
100,0.3,3,155.66666666666666,57.666666666666664,2.699421965317919,0.16871387283236994,113668,47.4,-84.2,721957,463175
100,0.3,60,153.0,51.333333333333336,2.9805194805194803,0.18628246753246752,95752,44.0,97.8,720149,473976
100,0.3,141,162.33333333333334,48.666666666666664,3.3356164383561646,0.2084760273972603,118446,44.4,49.4,721211,454780
100,0.5,3,202.66666666666666,63.666666666666664,3.183246073298429,0.19895287958115182,113668,47.4,-84.2,850881,581403
100,0.5,60,210.66666666666666,62.333333333333336,3.3796791443850265,0.21122994652406415,95752,44.0,97.8,848222,535278
100,0.5,141,192.33333333333334,60.333333333333336,3.1878453038674035,0.19924033149171272,118446,44.4,49.4,849816,542243
100,0.8,3,214.33333333333334,72.0,2.976851851851852,0.18605324074074076,113668,47.4,-84.2,933489,598583
100,0.8,60,208.0,81.0,2.567901234567901,0.16049382716049382,95752,44.0,97.8,932164,672585
100,0.8,141,196.0,67.33333333333333,2.9108910891089113,0.18193069306930695,118446,44.4,49.4,931707,637683
150,0.3,3,343.3333333333333,90.0,3.8148148148148144,0.2384259259259259,115725,69.2,-128.8,1619415,1124239
150,0.3,60,353.3333333333333,93.33333333333333,3.7857142857142856,0.23660714285714285,110146,69.2,149.0,1615605,1061872
150,0.3,141,336.6666666666667,95.66666666666667,3.519163763066202,0.21994773519163763,96861,69.4,73.6,1614739,1157440
150,0.5,3,420.0,112.66666666666667,3.727810650887574,0.23298816568047337,115725,69.2,-128.8,1901017,1210005
150,0.5,60,413.0,117.0,3.52991452991453,0.2206196581196581,110146,69.2,149.0,1900477,1324836
150,0.5,141,399.6666666666667,123.33333333333333,3.240540540540541,0.2025337837837838,96861,69.4,73.6,1899607,1282060
150,0.8,3,504.6666666666667,146.66666666666666,3.4409090909090914,0.2150568181818182,115725,69.2,-128.8,2090076,1387518
150,0.8,60,494.6666666666667,157.33333333333334,3.1440677966101696,0.1965042372881356,110146,69.2,149.0,2091209,1391802
150,0.8,141,491.3333333333333,145.33333333333334,3.380733944954128,0.211295871559633,96861,69.4,73.6,2089410,1376050
275,0.3,3,1289.3333333333333,248.33333333333334,5.191946308724832,0.324496644295302,99567,128.2,-234.6,5441108,3668339
275,0.3,60,1216.3333333333333,248.0,4.904569892473118,0.3065356182795699,97465,128.4,268.8,5436123,3944706
275,0.3,141,1220.0,249.0,4.899598393574297,0.30622489959839355,99993,132.0,135.8,5430104,3477325
275,0.5,3,1558.6666666666667,297.6666666666667,5.236282194848824,0.3272676371780515,99567,128.2,-234.6,6395419,3995490
275,0.5,60,1553.0,308.6666666666667,5.031317494600431,0.31445734341252696,97465,128.4,268.8,6396002,4114405
275,0.5,141,1537.3333333333333,281.0,5.470937129300118,0.3419335705812574,99993,132.0,135.8,6388985,4092447
275,0.8,3,1792.3333333333333,346.6666666666667,5.170192307692307,0.3231370192307692,99567,128.2,-234.6,7029714,4429053
275,0.8,60,1897.0,345.3333333333333,5.493243243243244,0.34332770270270274,97465,128.4,268.8,7033142,4342363
275,0.8,141,1722.3333333333333,350.6666666666667,4.911596958174904,0.3069748098859315,99993,132.0,135.8,7025244,4570806
315,0.3,3,1629.6666666666667,290.3333333333333,5.6130884041331806,0.3508180252583238,117606,147.6,-271.2,7135069,5274246
315,0.3,60,1586.0,295.0,5.376271186440678,0.3360169491525424,106202,142.0,306.6,7136232,4333240
315,0.3,141,1565.6666666666667,292.6666666666667,5.349658314350797,0.3343536446469248,106998,154.2,155.2,7138611,4427738
315,0.5,3,1913.0,378.6666666666667,5.05193661971831,0.3157460387323944,117606,147.6,-271.2,8394598,5213166
315,0.5,60,2104.6666666666665,355.6666666666667,5.917525773195876,0.36984536082474223,106202,142.0,306.6,8392891,5187915
315,0.5,141,2280.0,357.6666666666667,6.374650512581547,0.3984156570363467,106998,154.2,155.2,8403417,4988134
315,0.8,3,2535.6666666666665,441.0,5.749811035525321,0.35936318972033254,117606,147.6,-271.2,9230614,6011399
315,0.8,60,2605.0,436.3333333333333,5.970206264323911,0.37313789152024446,106202,142.0,306.6,9229749,5614053
315,0.8,141,2643.0,425.3333333333333,6.213949843260188,0.38837186520376177,106998,154.2,155.2,9234556,5593744
