grid_size,num_searches_factor,random_seed,serial_time,parallel_time,speedup,efficiency,mana,x_location,y_location,serial_grid_points,parallel_grid_points
50,0.3,3,46.666666666666664,40.666666666666664,1.1475409836065573,0.07172131147540983,101055,22.4,-44.6,183162,149500
50,0.3,60,44.666666666666664,40.333333333333336,1.1074380165289255,0.06921487603305784,112568,19.0,49.2,182652,154929
50,0.3,141,45.0,35.0,1.2857142857142858,0.08035714285714286,107800,25.2,23.2,184249,151900
50,0.5,3,56.333333333333336,55.333333333333336,1.0180722891566265,0.06362951807228916,101967,22.2,-45.0,212844,172675
50,0.5,60,56.333333333333336,59.0,0.9548022598870057,0.05967514124293786,112568,19.0,49.2,213281,183056
50,0.5,141,57.333333333333336,61.0,0.9398907103825137,0.05874316939890711,107800,25.2,23.2,214456,178233
50,0.8,3,67.0,58.666666666666664,1.1420454545454546,0.07137784090909091,101967,22.2,-45.0,232660,189720
50,0.8,60,60.0,61.333333333333336,0.9782608695652174,0.06114130434782609,113560,19.2,48.8,233415,203857
50,0.8,141,62.333333333333336,49.666666666666664,1.25503355704698,0.07843959731543625,107800,25.2,23.2,233732,196928
100,0.3,3,178.66666666666666,77.66666666666667,2.300429184549356,0.14377682403433475,113668,47.4,-84.2,721957,522395
100,0.3,60,177.66666666666666,72.66666666666667,2.444954128440367,0.15280963302752293,95752,44.0,97.8,720149,503284
100,0.3,141,172.66666666666666,66.33333333333333,2.6030150753768844,0.16268844221105527,118446,44.4,49.4,721211,483199
100,0.5,3,193.66666666666666,104.33333333333333,1.8562300319488818,0.11601437699680511,113668,47.4,-84.2,850881,647912
100,0.5,60,198.0,95.66666666666667,2.0696864111498257,0.1293554006968641,95752,44.0,97.8,848222,681003
100,0.5,141,206.66666666666666,87.66666666666667,2.3574144486692012,0.14733840304182508,118446,44.4,49.4,849816,673222
100,0.8,3,241.0,109.66666666666667,2.197568389057751,0.13734802431610943,113668,47.4,-84.2,933489,739925
100,0.8,60,241.66666666666666,105.0,2.3015873015873014,0.14384920634920634,95752,44.0,97.8,932164,717513
100,0.8,141,247.66666666666666,131.33333333333334,1.8857868020304567,0.11786167512690354,118446,44.4,49.4,931707,665449
150,0.3,3,398.0,130.33333333333334,3.053708439897698,0.19085677749360613,115725,69.2,-128.8,1619415,1408156
150,0.3,60,385.0,143.66666666666666,2.679814385150812,0.16748839907192575,110146,69.2,149.0,1615605,1369230
150,0.3,141,391.0,134.33333333333334,2.910669975186104,0.1819168734491315,96861,69.4,73.6,1614739,1253285
150,0.5,3,485.6666666666667,181.66666666666666,2.673394495412844,0.16708715596330276,115725,69.2,-128.8,1901017,1495061
150,0.5,60,509.3333333333333,162.33333333333334,3.137577002053388,0.19609856262833675,110146,69.2,149.0,1900477,1418791
150,0.5,141,494.6666666666667,207.0,2.389694041867955,0.14935587761674718,96861,69.4,73.6,1899607,1609646
150,0.8,3,618.0,205.66666666666666,3.0048622366288495,0.1878038897893031,115725,69.2,-128.8,2090076,1625767
150,0.8,60,621.0,218.0,2.8486238532110093,0.17803899082568808,110146,69.2,149.0,2091209,1634318
150,0.8,141,615.3333333333334,232.0,2.652298850574713,0.16576867816091956,96861,69.4,73.6,2089410,1585136
275,0.3,3,1458.6666666666667,375.3333333333333,3.8863232682060396,0.24289520426287747,99567,128.2,-234.6,5441108,4268812
275,0.3,60,1474.3333333333333,367.0,4.017257039055404,0.25107856494096276,97465,128.4,268.8,5436123,4095003
275,0.3,141,1476.0,411.6666666666667,3.585425101214575,0.22408906882591093,99993,132.0,135.8,5430104,4494306
275,0.5,3,1897.6666666666667,487.0,3.8966461327857633,0.2435403832991102,99567,128.2,-234.6,6395419,4973746
275,0.5,60,1863.3333333333333,421.0,4.42596991290578,0.27662311955661123,97465,128.4,268.8,6396002,4457899
275,0.5,141,1840.6666666666667,467.3333333333333,3.938659058487875,0.24616619115549218,99993,132.0,135.8,6388985,4807465
275,0.8,3,1995.3333333333333,447.6666666666667,4.457185405807892,0.27857408786299326,99567,128.2,-234.6,7029714,4484943
275,0.8,60,2127.3333333333335,536.3333333333334,3.966438781852082,0.24790242386575512,97465,128.4,268.8,7033142,4616823
275,0.8,141,2225.0,481.3333333333333,4.622576177285318,0.2889110110803324,99993,132.0,135.8,7025244,4514245
315,0.3,3,1853.3333333333333,488.3333333333333,3.795221843003413,0.23720136518771331,117606,147.6,-271.2,7135069,5942102
315,0.3,60,1777.6666666666667,356.3333333333333,4.988774555659496,0.3117984097287185,106202,142.0,306.6,7136232,4784455
315,0.3,141,1674.6666666666667,401.6666666666667,4.169294605809129,0.26058091286307056,106998,154.2,155.2,7138611,4364345
315,0.5,3,2085.6666666666665,420.6666666666667,4.958003169572107,0.3098751980982567,117606,147.6,-271.2,8394598,5162087
315,0.5,60,2265.0,389.6666666666667,5.812660393498716,0.3632912745936698,106202,142.0,306.6,8392891,4972924
315,0.5,141,2178.3333333333335,367.3333333333333,5.9301270417422876,0.37063294010889297,106998,154.2,155.2,8403417,5035827
315,0.8,3,2839.3333333333335,633.3333333333334,4.483157894736842,0.28019736842105264,117606,147.6,-271.2,9230614,5570300
315,0.8,60,2868.6666666666665,514.3333333333334,5.57744653272845,0.3485904082955281,106202,142.0,306.6,9229749,5309701
315,0.8,141,3054.0,616.0,4.957792207792208,0.309862012987013,106998,154.2,155.2,9234556,5604424
